transaction_id,transaction_real_price
1145756,40031.75168383588
1198704,33310.49108417523
1222384,7459.011439529428
1179897,40510.16241444899
1223091,36333.570503808674
1202911,33310.49108417523
1151450,27849.11096602179
1197195,78579.19972391157
1146078,87368.49185612712
1191026,50628.32608677037
1107596,34015.0756488513
1190777,51846.680144607446
1162835,91883.76895986545
1233184,16637.416407842597
1197165,39670.57752993568
1214389,22978.47380373344
1205334,23782.534680784527
1145482,35253.45136765694
1197041,39288.44525776255
1156778,39869.67780673468
1096897,33388.08544537624
1179572,70655.56032988789
1190839,27951.683925176145
1134295,26381.82270703055
1131476,18799.319711333446
1218843,14231.721882930502
1157005,54020.48174158777
1200107,7429.570612861393
1219092,21879.127455034508
1219608,20874.488018682616
1101453,36628.552746595546
1175515,101225.83216343015
1145920,32942.661718693416
1132427,36482.50952965986
1182840,47050.15005062809
1148101,34114.85362776389
1234156,33310.49108417523
1152273,22895.752923600554
1115622,37224.08363742856
1215527,35698.40927436568
1170344,36482.50952965986
1151954,33565.67508892421
1170816,37929.215077253466
1221847,17319.50181185938
1182922,38326.76085763168
1173389,146555.00207800194
1141391,33349.904007871664
1141218,69040.1976902893
1097094,43619.723353026864
1170563,15818.755791766094
1115494,29379.216290292065
1137432,56910.24010876855
1101197,51183.565315010164
1210532,36482.50952965986
1208634,33310.49108417523
1229597,34888.83338806403
1190774,37056.58774709972
1179724,48782.61029771294
1145891,38168.68283693739
1130404,36358.91774844403
1214360,7429.570612861393
1223152,36445.0111940929
1101403,48220.280041817074
1145994,40646.01452444893
1179885,118944.75733114379
1110882,33579.63873374994
1228656,33310.49108417523
1101274,37591.78103263718
1176634,39324.61078362462
1173299,39324.61078362462
1146115,37302.670142844974
1140588,38640.92575422802
1097127,245288.70542197567
1093681,7489.508394942029
1205370,35233.26224689298
1170528,38218.94510746775
1096488,36608.94096516205
1103819,44441.77372624869
1213603,11022.269312450862
1190716,101626.49991666952
1146181,53435.55325193996
1094021,32673.2321406675
1101270,34877.66721400782
1120990,31351.46658097479
1219064,24484.120409866417
1190516,73873.78510203064
1228690,33310.49108417523
1180708,43819.61427984867
1103944,38055.5257568513
1094600,51454.89288064931
1115643,36632.993815052505
1133835,33579.63873374994
1202914,21276.20191113431
1170552,31422.056244289703
1183002,101724.19061064419
1094574,31372.007994333726
1230024,34298.474044596216
1133126,33579.63873374994
1175499,101225.83216343015
1152130,38240.44636042938
1190996,61339.39514654017
1103259,35698.40927436568
1224281,32338.740276903198
1170512,17272.7961270894
1169274,34003.65677990372
1150724,36445.0111940929
1210376,40608.679632527645
1218981,51622.58280933255
1229563,33310.49108417523
1158701,49248.65601493095
1218869,23361.993753179875
1225938,11182.202699130046
1167183,24586.398418635632
1197214,38620.60787594103
1196615,36482.50952965986
1115391,35135.057286295094
1106568,30561.311897338033
1107479,36482.50952965986
1170360,40907.28763413711
1093422,36205.79639495813
1150558,36482.50952965986
1131182,36064.42576699777
1218683,39906.3338199331
1162438,38765.56311121815
1207224,17147.94056617606
1152085,52941.01070760576
1218978,52046.16266569118
1158668,49248.65601493095
1110549,37162.72445513927
1166826,34433.898556426
1141193,69040.1976902893
1228816,21589.246071621506
1184863,32140.15446993684
1093312,41837.87950699389
1204547,8796.363250302195
1131588,52118.194031456
1115383,34869.17821032301
1182781,171497.4998990239
1103919,47206.39967332969
1131487,21885.75407304232
1225842,34298.474044596216
1107601,34003.65677990372
1191030,103899.2801617572
1156621,32037.95497010734
1107534,38735.938568089034
1198681,36482.50952965986
1175481,49083.934692002826
1162762,35735.94997178461
1197295,36515.708208396376
1096738,33579.63873374994
1151260,36445.0111940929
1214364,14216.779075212404
1214533,36445.0111940929
1190763,37782.67789440213
1180791,48782.61029771294
1190905,96462.29923978735
1231684,8030.777021612968
1179147,42543.86390694714
1205319,24904.30948703073
1205236,32477.043033722144
1182742,33227.459478315686
1162861,38735.938568089034
1228387,22954.567265976922
1197273,25045.51787036308
1182358,38074.06469587507
1151822,37958.030067656284
1142315,37064.713512648275
1230704,36715.15951646522
1210286,48962.87764139135
1107796,44881.44491972973
1209640,32108.698307336592
1107547,59369.72474307371
