transaction_id,transaction_real_price
1145756,20000
1198704,20000
1222384,20000
1179897,20000
1223091,20000
1202911,20000
1151450,20000
1197195,20000
1146078,20000
1191026,20000
1107596,20000
1190777,20000
1162835,20000
1233184,20000
1197165,20000
1214389,20000
1205334,20000
1145482,20000
1197041,20000
1156778,20000
1096897,20000
1179572,20000
1190839,20000
1134295,20000
1131476,20000
1218843,20000
1157005,20000
1200107,20000
1219092,20000
1219608,20000
1101453,20000
1175515,20000
1145920,20000
1132427,20000
1182840,20000
1148101,20000
1234156,20000
1152273,20000
1115622,20000
1215527,20000
1170344,20000
1151954,20000
1170816,20000
1221847,20000
1182922,20000
1173389,20000
1141391,20000
1141218,20000
1097094,20000
1170563,20000
1115494,20000
1137432,20000
1101197,20000
1210532,20000
1208634,20000
1229597,20000
1190774,20000
1179724,20000
1145891,20000
1130404,20000
1214360,20000
1223152,20000
1101403,20000
1145994,20000
1179885,20000
1110882,20000
1228656,20000
1101274,20000
1176634,20000
1173299,20000
1146115,20000
1140588,20000
1097127,20000
1093681,20000
1205370,20000
1170528,20000
1096488,20000
1103819,20000
1213603,20000
1190716,20000
1146181,20000
1094021,20000
1101270,20000
1120990,20000
1219064,20000
1190516,20000
1228690,20000
1180708,20000
1103944,20000
1094600,20000
1115643,20000
1133835,20000
1202914,20000
1170552,20000
1183002,20000
1094574,20000
1230024,20000
1133126,20000
1175499,20000
1152130,20000
1190996,20000
1103259,20000
1224281,20000
1170512,20000
1169274,20000
1150724,20000
1210376,20000
1218981,20000
1229563,20000
1158701,20000
1218869,20000
1225938,20000
1167183,20000
1197214,20000
1196615,20000
1115391,20000
1106568,20000
1107479,20000
1170360,20000
1093422,20000
1150558,20000
1131182,20000
1218683,20000
1162438,20000
1207224,20000
1152085,20000
1218978,20000
1158668,20000
1110549,20000
1166826,20000
1141193,20000
1228816,20000
1184863,20000
1093312,20000
1204547,20000
1131588,20000
1115383,20000
1182781,20000
1103919,20000
1131487,20000
1225842,20000
1107601,20000
1191030,20000
1156621,20000
1107534,20000
1198681,20000
1175481,20000
1162762,20000
1197295,20000
