transaction_id,transaction_real_price
1145756,38762.69857672386
1198704,32457.716814265685
1222384,10475.676736189822
1179897,38618.03980444539
1223091,33245.55914709223
1202911,32453.96730747836
1151450,29402.400726790504
1197195,66984.24386953577
1146078,81645.39359273584
1191026,49414.47282089174
1107596,31990.03376827188
1190777,57120.09571038808
1162835,108856.78521912478
1233184,11679.066117859802
1197165,39647.36792651854
1214389,25187.66171074451
1205334,25324.857961939517
1145482,40319.60984042291
1197041,33135.93943529246
1156778,32716.043423149342
1096897,32523.367972337055
1179572,82727.11336656731
1190839,26977.831665531805
1134295,30065.312946693357
1131476,17329.691105424878
1218843,32315.62331822077
1157005,52503.03603792752
1200107,7074.696876911192
1219092,20629.21522359274
1219608,33115.05092708252
1101453,36598.390719292925
1175515,93899.21857899781
1145920,32752.48389658653
1132427,33551.911505448275
1182840,52622.84553901787
1148101,33007.91891733055
1234156,32017.1067291126
1152273,21208.988657910013
1115622,40484.87840760178
1215527,32833.55952929705
1170344,36556.35511793218
1151954,34322.536173153174
1170816,34356.46360233679
1221847,33115.05092708252
1182922,38877.69581902824
1173389,156023.79971268305
1141391,32453.815153034942
1141218,74887.72664255068
1097094,44838.7220475823
1170563,18281.25070325488
1115494,28652.434715727326
1137432,50482.515108979605
1101197,57991.68954022751
1210532,33115.05092708252
1208634,32017.1067291126
1229597,32808.39557614268
1190774,33494.606735171
1179724,38618.03980444539
1145891,33551.911505448275
1130404,33551.911505448275
1214360,7235.835166019879
1223152,33070.58390000099
1101403,53072.808418049615
1145994,48486.85724786649
1179885,107817.62609885292
1110882,32453.96730747836
1228656,32453.96730747836
1101274,40184.90294030811
1176634,38618.03980444539
1173299,37322.925780152844
1146115,33407.953495127294
1140588,27390.788069154485
1097127,286868.69208802306
1093681,22201.313692677784
1205370,34039.076025334216
1170528,33551.911505448275
1096488,33551.911505448275
1103819,33718.34472688339
1213603,9049.649993291647
1190716,86438.27144730043
1146181,34356.46360233679
1094021,34311.99657525527
1101270,32307.22215519293
1120990,40911.38905720623
1219064,19236.766856824946
1190516,77342.59524810195
1228690,32453.96730747836
1180708,34837.86024152371
1103944,33996.95460493922
1094600,58109.223061857745
1115643,33037.957515853705
1133835,32453.96730747836
1202914,33551.911505448275
1170552,31101.073756128502
1183002,92746.0232359439
1094574,25484.857137886604
1230024,32531.644104291932
1133126,32541.684035115843
1175499,93899.21857899781
1152130,33551.911505448275
1190996,62234.19430448391
1103259,33423.12786155562
1224281,26962.311627532392
1170512,15504.711983526042
1169274,32631.7448641089
1150724,33507.44447836675
1210376,39388.93444985073
1218981,55852.57865254746
1229563,32453.96730747836
1158701,102568.85248350065
1218869,25045.413122195496
1225938,11054.537016883234
1167183,25471.587808541677
1197214,39180.98804382302
1196615,33551.911505448275
1115391,31873.760882099254
1106568,33551.911505448275
1107479,33663.51661663475
1170360,48375.816961370685
1093422,32837.24576788209
1150558,33551.911505448275
1131182,40293.663645103254
1218683,32864.08900777299
1162438,49089.132672398526
1207224,33070.58390000099
1152085,57076.610698242446
1218978,56144.119345059626
1158668,101706.93958381907
1110549,40919.341764209006
1166826,33295.48276834483
1141193,74887.72664255068
1228816,29311.728108167234
1184863,34630.08073054192
1093312,21627.12357475674
1204547,32017.1067291126
1131588,51943.46322456738
1115383,31426.394158678442
1182781,155524.35970520898
1103919,34356.46360233679
1131487,16960.537842965325
1225842,32457.716814265685
1107601,32541.684035115843
1191030,101310.39878042889
1156621,31409.115400392366
1107534,32569.84227088387
1198681,33245.55914709223
1175481,51976.88215548007
1162762,21168.30152217951
1197295,35384.30108055957
1096738,32631.7448641089
1151260,33619.04958955321
1214364,13584.611449372009
1214533,33003.956809904535
1190763,34356.46360233679
1180791,38618.03980444539
1190905,94097.12572196493
1231684,7074.696876911192
1179147,34502.43563733113
1205319,26760.47005622722
1205236,31033.750595296096
1182742,32042.229567960454
1162861,40059.85404596196
1228387,32017.1067291126
1197273,26789.483596775848
1182358,34564.24311331858
1151822,35331.93940337849
1142315,34228.81850912601
1230704,30462.19850044776
1210286,56503.53135639473
1107796,44582.211129580995
1209640,31295.61442875641
1107547,64952.81021125559
1152055,33619.04958955321
1198919,32017.1067291126
1115669,40090.58336828685
1234841,7712.477210703571
1228859,20629.21522359274
1182940,61989.15333027916
1179598,79806.22365550768
1218995,45947.07220495962
1157076,29335.826480854208
1228022,32017.1067291126
1200165,19726.779172308772
1218907,7644.515566762861
1169781,43711.51083007833
1207923,22279.425938688968
1149023,38202.5986091033
1146298,71184.88626310001
1157156,24690.01476634646
1121548,33551.911505448275
1233216,11142.458824911446
1218957,60478.94000324435
1218443,39263.501758672675
1225838,33507.44447836675
1182616,57453.77550963087
1131802,30055.263285093628
1157903,32453.96730747836
1190442,99283.80642560044
1198082,20358.41230181112
1131387,30361.771229989794
1234525,26749.98047423081
1203711,32017.1067291126
1190922,62599.92003935859
1191009,37036.881969301445
1151240,32833.55952929705
1226860,14311.098941186985
1179806,16547.658769450078
1199957,16217.400338620884
1197257,33382.57140447749
1190871,97539.27523051164
1230677,16580.430030472315
1157128,33507.44447836675
1093400,111673.37564655341
1190712,47800.7586705212
1182521,92597.40031349484
1196976,74566.78660008882
1147304,33603.01681711943
1230451,9657.9295765654
1153931,33551.911505448275
1154645,32453.96730747836
1200220,33115.05092708252
1146478,32833.55952929705
1107385,32631.7448641089
1115693,44004.27501327923
1199755,41417.64433540273
1234762,16762.469473462184
1129378,20259.964033324617
1170575,15504.711983526042
1175579,129976.14567560838
1155125,32453.96730747836
1190449,98705.48643749088
1173371,95256.74741072694
1141791,33295.48276834483
1206596,32631.7448641089
1107673,64807.72827795662
1097089,63972.604385630584
1145906,41510.72162222015
1131202,24980.490001202164
1148954,26846.77556731184
1163137,20907.1869546143
1104897,32631.7448641089
1146110,42422.76814185153
1158687,104841.93234576257
1196974,90947.4496507534
1223113,20911.99803300391
1108722,35335.15715974748
1120796,32988.20211411157
1101230,34356.46360233679
1234847,13584.611449372009
1101988,33423.12786155562
1210837,20578.317778350658
1228259,33245.55914709223
1101161,58277.64405596001
1198899,33245.55914709223
1108452,33440.8173882703
1190234,33264.57456530105
1155760,32453.96730747836
1146156,48486.85724786649
1170423,42039.45224233767
1115626,32593.738932341137
1117164,32453.96730747836
1162916,59379.278049658606
1219970,14808.385239083836
1144814,34228.81850912601
1205245,7113.19375389532
1182642,96666.11221185148
1179748,38618.03980444539
1162939,57558.330570058824
1174727,69617.5414654443
1103765,34630.08073054192
1196685,23460.357140359305
1192682,33551.911505448275
1133329,33551.911505448275
1141347,67916.17878510867
1149872,32833.55952929705
1182557,117073.76194646415
1157175,35725.295875515876
1214350,33245.55914709223
1151530,33878.70367220574
1151190,32833.55952929705
1167051,58171.20003307505
1133706,32968.504682657695
1234919,31428.684347384296
1131616,71119.6422633755
1193757,33507.44447836675
1131284,25045.350968485433
1182632,38618.03980444539
1115399,33224.09649236695
1169088,33551.911505448275
1137154,16929.648615133887
1179563,79806.22365550768
1156634,41577.20722856086
1156480,33551.911505448275
1228239,33070.58390000099
1146105,34228.81850912601
1101467,42704.01820526015
1194510,33551.911505448275
1170201,18468.826490517094
1197062,76902.42640006961
1131899,32453.96730747836
1162983,29905.776863512034
1093231,43794.04611835191
1117276,34046.37102774358
1222511,32017.1067291126
1205238,32017.1067291126
1190344,83036.43455280167
1157099,24307.474451121812
1093453,33115.589430025866
1150770,33551.911505448275
1228787,33115.05092708252
1134430,32453.96730747836
1146140,46430.40865988244
1097116,375408.03555511154
1096717,32631.7448641089
1233318,13400.113223971264
1227756,32017.1067291126
1112148,32631.7448641089
1198006,33507.44447836675
1224353,32017.1067291126
1137449,35547.179930038656
1136446,32894.57739263145
1151958,42087.67863780038
1195906,33200.81849447356
1212503,32017.1067291126
1197197,66074.04391223633
1147081,32771.656936072024
1228733,33003.956809904535
1230422,33003.956809904535
1223945,33245.55914709223
1115400,25334.39155734667
1158030,15931.664801560548
1094656,38458.7332330666
1166774,32939.9336850202
1133820,32453.96730747836
1155908,31455.775876367792
1205365,16030.726955417134
1103833,42455.726207186744
1152265,32392.064714253334
1117506,33122.983216070636
1234873,21842.57087563118
1225399,21418.445213241204
1096967,40288.779564215525
1182969,111208.55277738016
1232838,26895.15961721892
1094645,27240.826773824407
1190690,33823.17382401098
1115748,33551.911505448275
1210653,20382.40254892217
1198901,9096.021592815443
1142372,33295.48276834483
1196914,41622.78152253569
1197738,20938.946454495934
1110524,33551.911505448275
1181795,71234.03569506608
1181802,132141.4055028864
1190761,33823.17382401098
1212490,32017.1067291126
1180631,34837.86024152371
