transaction_id,transaction_real_price
1145756,16000
1198704,16000
1222384,16000
1179897,16000
1223091,16000
1202911,16000
1151450,16000
1197195,16000
1146078,16000
1191026,16000
1107596,16000
1190777,16000
1162835,16000
1233184,16000
1197165,16000
1214389,16000
1205334,16000
1145482,16000
1197041,16000
1156778,16000
1096897,16000
1179572,16000
1190839,16000
1134295,16000
1131476,16000
1218843,16000
1157005,16000
1200107,16000
1219092,16000
1219608,16000
1101453,16000
1175515,16000
1145920,16000
1132427,16000
1182840,16000
1148101,16000
1234156,16000
1152273,16000
1115622,16000
1215527,16000
1170344,16000
1151954,16000
1170816,16000
1221847,16000
1182922,16000
1173389,16000
1141391,16000
1141218,16000
1097094,16000
1170563,16000
1115494,16000
1137432,16000
1101197,16000
1210532,16000
1208634,16000
1229597,16000
1190774,16000
1179724,16000
1145891,16000
1130404,16000
1214360,16000
1223152,16000
1101403,16000
1145994,16000
1179885,16000
1110882,16000
1228656,16000
1101274,16000
1176634,16000
1173299,16000
1146115,16000
1140588,16000
1097127,16000
1093681,16000
1205370,16000
1170528,16000
1096488,16000
1103819,16000
1213603,16000
1190716,16000
1146181,16000
1094021,16000
1101270,16000
1120990,16000
1219064,16000
1190516,16000
1228690,16000
1180708,16000
1103944,16000
1094600,16000
1115643,16000
1133835,16000
1202914,16000
1170552,16000
1183002,16000
1094574,16000
1230024,16000
1133126,16000
1175499,16000
1152130,16000
1190996,16000
1103259,16000
1224281,16000
1170512,16000
1169274,16000
1150724,16000
1210376,16000
1218981,16000
1229563,16000
1158701,16000
1218869,16000
1225938,16000
1167183,16000
1197214,16000
1196615,16000
1115391,16000
1106568,16000
1107479,16000
1170360,16000
1093422,16000
1150558,16000
1131182,16000
1218683,16000
1162438,16000
1207224,16000
1152085,16000
1218978,16000
1158668,16000
1110549,16000
1166826,16000
1141193,16000
1228816,16000
1184863,16000
1093312,16000
1204547,16000
1131588,16000
1115383,16000
1182781,16000
1103919,16000
1131487,16000
1225842,16000
1107601,16000
1191030,16000
1156621,16000
1107534,16000
1198681,16000
1175481,16000
1162762,16000
1197295,16000
1096738,16000
1151260,16000
1214364,16000
1214533,16000
1190763,16000
1180791,16000
1190905,16000
1231684,16000
1179147,16000
1205319,16000
1205236,16000
1182742,16000
1162861,16000
1228387,16000
1197273,16000
1182358,16000
1151822,16000
1142315,16000
1230704,16000
1210286,16000
1107796,16000
1209640,16000
1107547,16000
1152055,16000
1198919,16000
1115669,16000
1234841,16000
1228859,16000
1182940,16000
1179598,16000
1218995,16000
1157076,16000
1228022,16000
1200165,16000
1218907,16000
1169781,16000
1207923,16000
1149023,16000
1146298,16000
1157156,16000
1121548,16000
