transaction_id,transaction_real_price
1145756,37987.70491803279
1198704,12051.22950819672
1222384,12689.344262295082
1179897,66793.7131147541
1223091,41410.08196721312
1202911,30248.868852459018
1151450,37280.65573770492
1197195,81879.75409836066
1146078,92376.55737704918
1191026,51688.11475409836
1107596,43285.86885245902
1190777,53149.59016393442
1162835,126383.0
1233184,18047.950819672133
1197165,51145.08196721312
1214389,29898.032786885247
1205334,27822.868852459018
1145482,43993.44262295082
1197041,39190.7868852459
1156778,37397.54098360656
1096897,41316.80327868852
1179572,101580.32786885246
1190839,33653.27868852459
1134295,31779.918032786885
1131476,29600.409836065573
1218843,19634.918032786885
1157005,56955.07377049181
1200107,8009.754098360656
1219092,29289.508196721312
1219608,18062.516393442624
1101453,55146.72131147541
1175515,145468.03278688525
1145920,41653.688524590165
1132427,36303.688524590165
1182840,65151.86885245902
1148101,37343.852459016394
1234156,27916.5
1152273,26714.868852459018
1115622,44695.08196721312
1215527,19091.868852459018
1170344,42752.483606557376
1151954,29943.60655737705
1170816,46755.737704918036
1221847,20443.27868852459
1182922,55120.901639344265
1173389,190023.45901639343
1141391,42808.19672131148
1141218,77077.86885245901
1097094,68721.31147540984
1170563,24143.852459016394
1115494,38910.70491803279
1137432,67442.62295081967
1101197,64349.90983606558
1210532,37934.59016393442
1208634,30161.016393442624
1229597,31190.122950819674
1190774,53850.72131147541
1179724,95320.2131147541
1145891,41312.29508196721
1130404,48829.60655737705
1214360,10474.016393442624
1223152,25514.06557377049
1101403,58403.688524590165
1145994,57734.42622950819
1179885,139335.65573770492
1110882,29710.06557377049
1228656,31026.39344262295
1101274,47333.60655737705
1176634,131217.62295081967
1173299,61950.516393442624
1146115,49503.27868852459
1140588,50203.516393442624
1097127,237679.50819672132
1093681,13480.090163934427
1205370,29774.852459016394
1170528,43579.50819672131
1096488,69792.24590163934
1103819,56867.2131147541
1213603,18619.344262295082
1190716,97362.62295081967
1146181,65531.96721311475
1094021,39567.08196721312
1101270,41248.17213114754
1120990,34623.934426229505
1219064,33582.7868852459
1190516,102988.3606557377
1228690,31119.83606557377
1180708,105283.5737704918
1103944,44942.62295081967
1094600,62318.852459016394
1115643,44408.60655737705
1133835,29471.54098360656
1202914,36744.67213114754
1170552,34978.27868852459
1183002,133946.31147540984
1094574,67820.95081967213
1230024,28929.262295081968
1133126,30097.06557377049
1175499,145322.95081967214
1152130,43069.262295081964
1190996,73426.22950819672
1103259,40962.40983606558
1224281,32465.45901639344
1170512,23072.54098360656
1169274,34081.08196721312
1150724,36831.96721311475
1210376,31523.360655737706
1218981,59376.639344262294
1229563,32184.016393442624
1158701,40447.03278688525
1218869,23805.155737704918
1225938,11194.672131147541
1167183,48205.32786885246
1197214,32924.45901639344
1196615,20231.06557377049
1115391,37967.54098360656
1106568,37450.40983606558
1107479,40273.90983606558
1170360,52786.88524590164
1093422,41574.18032786885
1150558,42463.524590163935
1131182,31092.16393442623
1218683,104674.14754098361
1162438,55758.60655737705
1207224,14753.524590163934
1152085,60998.360655737706
1218978,61046.72131147541
1158668,40585.96721311475
1110549,41393.360655737706
1166826,14543.975409836066
1141193,74810.65573770492
1228816,31620.491803278688
1184863,50171.524590163935
1093312,84909.67213114754
1204547,12699.426229508197
1131588,52750.81967213115
1115383,37307.49180327869
1182781,212772.131147541
1103919,61468.852459016394
1131487,28658.196721311477
1225842,25084.655737704918
1107601,26098.090163934427
1191030,126285.24590163934
1156621,29901.885245901638
1107534,41342.2131147541
1198681,35385.33606557377
1175481,90708.77049180328
1162762,49306.147540983606
1197295,48213.524590163935
1096738,38739.34426229508
1151260,41514.147540983606
1214364,16214.344262295082
1214533,31826.0
1190763,58252.04918032787
1180791,94139.34426229508
1190905,94854.91803278688
1231684,13123.77049180328
1179147,72624.18032786885
1205319,30597.54098360656
1205236,34311.934426229505
1182742,24055.20491803279
1162861,39985.475409836065
1228387,23451.303278688523
1197273,33927.07377049181
1182358,54165.13114754098
1151822,36911.065573770495
1142315,47867.95081967213
1230704,52631.639344262294
1210286,34938.934426229505
1107796,56640.27868852459
1209640,29903.22950819672
1107547,61233.50819672131
1152055,34949.83606557377
1198919,3539.8524590163934
1115669,51909.42622950819
1234841,15297.704918032787
1228859,28001.22950819672
1182940,83913.9344262295
1179598,100282.7868852459
1218995,43794.67213114754
1157076,30192.090163934427
1228022,27907.45901639344
1200165,24547.852459016394
1218907,12285.0
1169781,46280.32786885246
1207923,27202.94262295082
1149023,44397.54098360656
1146298,73369.67213114754
1157156,35042.2131147541
1121548,48262.29508196721
1233216,13647.024590163934
1218957,61380.524590163935
1218443,47537.262295081964
1225838,22423.909836065573
1182616,52765.983606557376
1131802,30906.754098360656
1157903,29763.22950819672
1190442,155060.4344262295
1198082,23744.43442622951
1131387,34921.311475409835
1234525,29942.147540983606
1203711,28882.254098360656
1190922,70794.26229508196
1191009,64541.770491803276
1151240,25261.475409836065
1226860,16341.655737704918
1179806,85312.30327868853
1199957,16853.524590163935
1197257,45070.92622950819
1190871,106136.39344262295
1230677,28288.114754098362
1157128,39304.770491803276
1093400,93042.46721311475
1190712,66471.31147540984
1182521,126397.54098360655
1196976,74644.26229508196
1147304,44875.40983606558
1230451,15084.83606557377
1153931,35215.16393442623
1154645,31054.081967213115
1200220,34826.87704918033
1146478,30499.27049180328
1107385,35807.08196721312
1115693,51194.262295081964
1199755,21091.39344262295
1234762,20962.754098360656
1129378,27899.590163934427
1170575,22672.950819672133
1175579,233212.27049180327
1155125,31024.54098360656
1190449,132224.59016393442
