transaction_id,transaction_real_price
1145756,17000
1198704,11000
1222384,17000
1179897,17000
1223091,11000
1202911,17000
1151450,17000
1197195,17000
1146078,17000
1191026,17000
1107596,17000
1190777,11000
1162835,17000
1233184,11000
1197165,17000
1214389,17000
1205334,17000
1145482,17000
1197041,17000
1156778,17000
1096897,17000
1179572,11000
1190839,17000
1134295,17000
1131476,17000
1218843,11000
1157005,17000
1200107,17000
1219092,11000
1219608,17000
1101453,17000
1175515,17000
1145920,17000
1132427,17000
1182840,17000
1148101,17000
1234156,17000
1152273,17000
1115622,17000
1215527,11000
1170344,17000
1151954,17000
1170816,17000
1221847,11000
1182922,17000
1173389,17000
1141391,17000
1141218,17000
1097094,17000
1170563,17000
1115494,17000
1137432,17000
1101197,17000
1210532,17000
1208634,11000
1229597,11000
1190774,17000
1179724,17000
1145891,17000
1130404,17000
1214360,11000
1223152,11000
1101403,17000
1145994,17000
1179885,17000
1110882,17000
1228656,17000
1101274,17000
1176634,17000
1173299,17000
1146115,17000
1140588,17000
1097127,17000
1093681,17000
1205370,17000
1170528,17000
1096488,17000
1103819,17000
1213603,17000
1190716,17000
1146181,17000
1094021,17000
1101270,17000
1120990,17000
1219064,11000
1190516,17000
1228690,17000
1180708,17000
1103944,17000
1094600,17000
1115643,17000
1133835,17000
1202914,17000
1170552,17000
1183002,17000
1094574,17000
1230024,17000
1133126,17000
1175499,17000
1152130,17000
1190996,17000
1103259,17000
1224281,11000
1170512,17000
1169274,17000
1150724,17000
1210376,11000
1218981,17000
1229563,17000
1158701,17000
1218869,17000
1225938,11000
1167183,17000
1197214,17000
1196615,11000
1115391,17000
1106568,17000
1107479,17000
1170360,17000
1093422,17000
1150558,17000
1131182,17000
1218683,17000
1162438,17000
1207224,17000
1152085,17000
1218978,17000
1158668,17000
1110549,17000
1166826,17000
1141193,17000
1228816,17000
1184863,17000
1093312,17000
1204547,11000
1131588,17000
1115383,17000
1182781,17000
1103919,17000
1131487,17000
1225842,17000
1107601,17000
1191030,17000
1156621,17000
1107534,17000
1198681,17000
1175481,17000
1162762,17000
1197295,11000
1096738,17000
1151260,17000
1214364,17000
1214533,17000
1190763,11000
1180791,17000
1190905,17000
1231684,17000
1179147,17000
1205319,17000
1205236,17000
1182742,11000
1162861,17000
1228387,11000
1197273,17000
1182358,11000
1151822,17000
1142315,17000
1230704,11000
1210286,17000
1107796,17000
1209640,17000
1107547,17000
1152055,17000
1198919,17000
1115669,17000
1234841,11000
1228859,17000
1182940,17000
1179598,11000
1218995,11000
1157076,17000
1228022,17000
1200165,17000
1218907,17000
1169781,17000
1207923,11000
1149023,17000
1146298,17000
1157156,17000
1121548,17000
1233216,17000
1218957,11000
1218443,17000
1225838,11000
1182616,17000
1131802,17000
1157903,17000
1190442,17000
1198082,17000
1131387,17000
1234525,11000
1203711,17000
1190922,17000
1191009,17000
1151240,17000
1226860,17000
1179806,17000
1199957,17000
1197257,17000
1190871,17000
1230677,11000
1157128,17000
1093400,17000
1190712,11000
1182521,11000
1196976,11000
1147304,17000
1230451,11000
1153931,17000
1154645,17000
1200220,17000
1146478,17000
1107385,17000
1115693,17000
1199755,11000
1234762,11000
1129378,17000
1170575,17000
1175579,17000
1155125,17000
1190449,17000
1173371,17000
1141791,17000
1206596,17000
1107673,17000
1097089,17000
1145906,17000
1131202,17000
1148954,17000
1163137,17000
1104897,17000
1146110,17000
1158687,17000
1196974,11000
1223113,11000
1108722,17000
1120796,17000
1101230,17000
1234847,17000
1101988,17000
1210837,17000
1228259,11000
1101161,17000
1198899,17000
1108452,17000
1190234,17000
1155760,17000
1146156,17000
1170423,17000
1115626,17000
1117164,17000
1162916,17000
1219970,17000
1144814,17000
1205245,17000
1182642,17000
1179748,17000
1162939,17000
1174727,17000
1103765,17000
1196685,17000
1192682,17000
1133329,17000
1141347,17000
1149872,17000
1182557,17000
1157175,17000
1214350,17000
1151530,17000
1151190,17000
1167051,17000
1133706,17000
1234919,17000
1131616,17000
1193757,17000
1131284,17000
1182632,17000
1115399,17000
1169088,17000
1137154,17000
1179563,11000
1156634,17000
1156480,17000
1228239,17000
1146105,17000
1101467,17000
1194510,17000
1170201,17000
1197062,17000
1131899,17000
1162983,17000
1093231,17000
1117276,17000
1222511,11000
1205238,17000
1190344,17000
1157099,17000
1093453,17000
1150770,17000
1228787,11000
1134430,17000
1146140,17000
1097116,17000
1096717,17000
1233318,11000
1227756,17000
1112148,17000
1198006,17000
1224353,17000
1137449,17000
1136446,17000
1151958,17000
1195906,11000
1212503,17000
1197197,17000
1147081,17000
1228733,17000
1230422,11000
1223945,17000
1115400,17000
1158030,17000
1094656,17000
1166774,17000
1133820,17000
1155908,17000
1205365,11000
1103833,17000
1152265,17000
1117506,17000
1234873,17000
1225399,17000
1096967,17000
1182969,17000
1232838,17000
1094645,17000
1190690,17000
1115748,17000
1210653,17000
1198901,17000
1142372,17000
1196914,17000
1197738,17000
1110524,17000
1181795,17000
1181802,17000
1190761,17000
1212490,17000
1180631,17000
1110865,17000
1218967,11000
1170142,17000
1175391,17000
1234341,11000
1210783,11000
1107570,17000
1155668,17000
1121511,17000
1163076,17000
1228794,11000
1157193,17000
1134305,17000
1190077,17000
1162841,17000
1120505,17000
1115652,17000
1115387,17000
1101549,17000
1110558,17000
1152167,17000
1190880,17000
1212511,17000
1101375,17000
1175734,17000
1225258,11000
1131320,17000
1151835,17000
1198301,17000
1182858,17000
1117471,17000
1192920,17000
1197223,17000
1101378,17000
1222959,11000
1225900,11000
1175483,17000
1094554,17000
1151964,17000
1133352,17000
1110922,17000
1227038,17000
1117434,17000
1175599,17000
1207842,17000
1197175,17000
1177169,17000
1183018,17000
1141324,17000
1129277,17000
1198853,17000
1107557,17000
1182022,17000
1140295,17000
1175517,17000
1218916,17000
1137392,17000
1209259,17000
1195228,17000
1204265,17000
1234896,17000
