transaction_id,transaction_real_price
1145756,38736.1057742846
1198704,9958.430493452186
1222384,8100.68359850522
1179897,56360.53905457091
1223091,38552.175777247685
1202911,27918.679984993007
1151450,27276.122488087913
1197195,79325.90630328048
1146078,82290.31657350856
1191026,48222.151380868716
1107596,28574.556525238087
1190777,48341.47397260286
1162835,93623.19552220091
1233184,16063.31561464092
1197165,43541.2134795335
1214389,26760.10132966402
1205334,25316.162319142386
1145482,38806.17946933976
1197041,28801.44310537001
1156778,28582.40537631307
1096897,32971.07665099496
1179572,72018.85970226083
1190839,33328.497386752126
1134295,27043.821799165606
1131476,21370.06322234891
1218843,17074.175448541762
1157005,58855.8672913582
1200107,7200.424860476593
1219092,22628.01047075476
1219608,17074.175448541762
1101453,38672.215147098
1175515,112300.77976784336
1145920,37881.16752776295
1132427,37658.909953324
1182840,48991.55617607449
1148101,33060.84440080469
1234156,27918.679984993007
1152273,24613.45972990291
1115622,33603.015894611424
1215527,17074.175448541762
1170344,38265.5408547389
1151954,28095.92362193195
1170816,43751.801361663674
1221847,17074.175448541762
1182922,39577.203594858554
1173389,205002.37354738556
1141391,38386.853236052564
1141218,66017.20942176723
1097094,52290.912132435056
1170563,17074.175448541762
1115494,35947.6532024042
1137432,56071.20793282677
1101197,58816.64759530822
1210532,37881.16752776295
1208634,27918.679984993007
1229597,31381.13776261547
1190774,45266.40790372228
1179724,64660.00183895439
1145891,38170.533801093196
1130404,38504.59326177984
1214360,7200.424860476593
1223152,37395.951170896275
1101403,46664.18950251363
1145994,47371.00110402789
1179885,113934.15299760642
1110882,27918.679984993007
1228656,27918.679984993007
1101274,44842.00213491381
1176634,100982.17778921747
1173299,56360.53905457091
1146115,43477.539780386294
1140588,39061.715926066514
1097127,175993.3643553756
1093681,7200.424860476593
1205370,28390.360796352197
1170528,38487.79842917784
1096488,58952.56968291136
1103819,47916.5052055803
1213603,10590.06252511879
1190716,86311.66176545015
1146181,49613.32863684924
1094021,39792.50625624936
1101270,37286.389716642225
1120990,30389.900805852798
1219064,25731.467543637074
1190516,89037.28594622553
1228690,27918.679984993007
1180708,56610.517604610155
1103944,39388.8780592026
1094600,48921.604674888986
1115643,38645.14248254351
1133835,27918.679984993007
1202914,47400.861843855426
1170552,27848.606289937856
1183002,99558.48305929668
1094574,65221.687517759536
1230024,28138.75385269907
1133126,27918.679984993007
1175499,112300.77976784336
1152130,38265.5408547389
1190996,63934.304005638696
1103259,38806.17946933976
1224281,28324.94305356936
1170512,17074.175448541762
1169274,32954.557418405915
1150724,37462.54056111345
1210376,28374.52111090756
1218981,48633.08350818105
1229563,27918.679984993007
1158701,48281.37590072045
1218869,24449.676243270947
1225938,10590.06252511879
1167183,38709.570624757216
1197214,29030.397651152638
1196615,10754.295875575312
1115391,28148.859239688976
1106568,30110.391242282094
1107479,38140.46680010607
1170360,42120.80250614422
1093422,37392.46686605829
1150558,38140.46680010607
1131182,30672.157770370293
1218683,122255.39244574873
1162438,39825.899081191346
1207224,13251.791384218766
1152085,48473.074345835485
1218978,48943.34814191456
1158668,48281.37590072045
1110549,37811.09383270778
1166826,16666.995902694387
1141193,66017.20942176723
1228816,25877.16390712793
1184863,33202.976144928274
1093312,61309.17022979469
1204547,9958.430493452186
1131588,47756.41288780205
1115383,28645.335492556056
1182781,172343.49682963695
1103919,49127.093580220826
1131487,24173.06378080931
1225842,22511.534037823003
1107601,23685.488161768917
1191030,99117.82473506956
1156621,27848.606289937856
1107534,33410.39854432046
1198681,29961.35230853407
1175481,59842.2330424706
1162762,36635.056699253124
1197295,38331.04682499766
1096738,32718.661966659045
1151260,38302.159648136025
1214364,16940.435730042682
1214533,37089.613541102946
1190763,49150.256935731566
1180791,64660.00183895439
1190905,87830.55966072032
1231684,7848.028539583506
1179147,53635.94438316093
1205319,25024.3878665057
1205236,30758.56742251799
1182742,18012.876531294416
1162861,33603.015894611424
1228387,24046.401051958863
1197273,26665.00461845619
1182358,46152.756868669974
1151822,36063.988364040044
1142315,43751.801361663674
1230704,38339.65293512135
1210286,46457.60217043861
1107796,43456.07246299201
1209640,27848.606289937856
1107547,63667.2608665758
1152055,28169.309987467077
1198919,7200.424860476593
1115669,47437.25727450305
1234841,7939.361484251186
1228859,22559.063491867113
1182940,48442.87356201244
1179598,72018.85970226083
1218995,33603.015894611424
1157076,24687.759298038334
1228022,27918.679984993007
1200165,22378.106728259187
1218907,7392.279516040531
1169781,38423.48218617569
1207923,22930.71648510132
1149023,38645.14248254351
1146298,61748.312644972975
1157156,37658.909953324
1121548,44750.981456451846
1233216,12167.474824684845
1218957,58952.56968291136
1218443,38953.532287438924
1225838,17074.175448541762
1182616,40448.06244451668
1131802,27848.606289937856
1157903,27918.679984993007
1190442,120666.72248984965
1198082,35347.1833208106
1131387,26003.99400926564
1234525,26227.21547557633
1203711,27918.679984993007
1190922,50598.17592154411
1191009,49196.888031231116
1151240,21750.265898598755
1226860,17074.175448541762
1179806,61134.34836375015
1199957,16940.435730042682
1197257,37993.69905550621
1190871,88980.36912097392
1230677,22887.452598530686
1157128,37771.44148106726
1093400,82240.21229562291
1190712,50053.217972993705
1182521,90824.4471738441
1196976,66868.02318671318
1147304,38624.20273279624
1230451,13968.10015546796
1153931,26333.26442223729
1154645,27918.679984993007
1200220,37881.16752776295
1146478,33041.15034605012
1107385,32701.404084143167
1115693,42525.3267783001
1199755,17074.175448541762
1234762,17074.175448541762
1129378,22247.953153370934
1170575,17074.175448541762
1175579,189577.3974891812
1155125,27918.679984993007
1190449,98905.85157865634
1173371,112801.53049657709
1141791,38806.17946933976
1206596,28565.529552219316
1107673,62299.03520593889
1097089,57938.917895434395
1145906,38170.533801093196
1131202,25756.473503639383
1148954,26612.87917025242
1163137,37193.11475488067
1104897,32954.557418405915
1146110,44491.01003988441
1158687,49103.186124861095
1196974,68704.34064610995
1223113,33930.09428737664
1108722,26916.249211534545
1120796,28028.423451944687
1101230,44217.027702651896
1234847,17074.175448541762
1101988,39388.8780592026
1210837,18402.718906722872
1228259,37881.16752776295
1101161,50038.13536874856
1198899,38392.79137553214
1108452,37089.613541102946
1190234,60152.55941597017
1155760,27918.679984993007
1146156,47371.00110402789
1170423,39464.35183309834
1115626,47631.82700831803
1117164,26916.249211534545
1162916,60043.07631809104
1219970,17074.175448541762
1144814,43751.801361663674
1205245,7200.424860476593
1182642,99117.82473506956
1179748,64660.00183895439
1162939,47829.54738489413
1174727,72289.57595829615
1103765,84253.98342414788
1196685,48474.41645531163
1192682,38048.03143892805
1133329,28343.945686703915
1141347,47907.11036466018
1149872,33041.15034605012
1182557,99383.44067398393
1157175,39248.170733903586
1214350,37881.16752776295
1151530,38070.393105050905
1151190,33041.15034605012
1167051,48886.623397497606
1133706,28561.05027094126
1234919,22559.063491867113
1131616,80375.93764027902
1193757,37655.250443239405
1131284,24556.689630310946
1182632,97786.09296066759
1115399,37977.957743872896
1169088,38331.04682499766
1137154,22837.20460453175
1179563,72018.85970226083
1156634,30061.583669244043
1156480,38063.772750561366
1228239,37279.93533831503
1146105,43751.801361663674
1101467,42231.91699596951
1194510,38140.46680010607
1170201,21420.87459695857
1197062,82606.90778077325
1131899,27918.679984993007
1162983,27848.606289937856
1093231,39061.715926066514
1117276,37520.0786873262
1222511,27918.679984993007
1205238,27918.679984993007
1190344,94186.60583458949
1157099,34262.7234167585
1093453,39577.203594858554
1150770,37788.73216658492
1228787,37788.73216658492
1134430,26868.403112779517
1146140,44545.371695245776
1097116,566207.9991926231
1096717,38806.17946933976
1233318,10754.295875575312
1227756,27918.679984993007
1112148,28186.38247584947
1198006,37279.93533831503
1224353,26916.249211534545
1137449,38883.737836428634
1136446,25618.368432163123
1151958,39362.98574417728
1195906,22771.930619023962
1212503,27918.679984993007
1197197,66461.86188000029
1147081,32166.771976455628
1228733,36891.76593681194
1230422,37089.613541102946
1223945,37881.16752776295
1115400,28504.482830182933
1158030,17074.175448541762
1094656,39577.203594858554
1166774,37652.43553107415
1133820,27918.679984993007
1155908,37771.44148106726
1205365,17074.175448541762
1103833,39577.203594858554
1152265,28374.52111090756
1117506,38269.57924006618
1234873,25574.89949700331
1225399,21664.821466166562
1096967,124866.6041324661
1182969,136655.41785778882
1232838,28796.353910932987
1094645,66043.4977419002
1190690,39388.8780592026
1115748,38564.49247872255
1210653,37010.50953208225
1198901,8956.021744843025
1142372,38806.17946933976
1196914,42789.50999290093
1197738,37286.389716642225
1110524,37881.16752776295
1181795,95889.07583855223
1181802,150429.46217407228
1190761,39388.8780592026
1212490,27918.679984993007
1180631,63304.900560826354
1110865,28374.52111090756
1218967,32096.69828140047
1170142,32954.557418405915
1175391,211796.43890371814
1234341,17074.175448541762
1210783,14770.000819228448
1107570,46277.256314443795
1155668,21930.228133441844
1121511,28052.29035748283
1163076,47441.371871593496
1228794,28028.423451944687
1157193,37971.33738938335
1134305,26868.403112779517
1190077,43362.059675880446
1162841,65142.94121596505
1120505,24936.105001758562
1115652,33270.71822633044
1115387,64471.824350164774
1101549,40371.115053998365
1110558,46666.61769850332
1152167,65587.12057384555
1190880,89079.41955639035
1212511,27918.679984993007
1101375,47872.984150724216
1175734,33796.65364890553
1225258,37881.16752776295
1131320,27958.349756889533
1151835,36346.745522430145
1198301,7200.424860476593
1182858,139905.33385066598
1117471,38140.46680010607
1192920,43505.06831175302
1197223,47567.033981014734
1101378,44309.23372167528
1222959,27918.679984993007
1225900,37994.56891035005
1175483,49631.2516391738
1094554,88021.07363704011
1151964,28011.450627460472
1133352,27918.679984993007
1110922,37588.83625826884
1227038,28856.593412260874
1117434,29507.60174487565
1175599,48748.357702177615
1207842,27918.679984993007
1197175,45427.278344877384
1177169,218261.5301655246
1183018,122370.99970690838
1141324,54567.16595106358
1129277,29891.278613478913
1198853,33441.258913995625
1107557,79877.22085712489
1182022,82718.930716382
1140295,17074.175448541762
1175517,33413.67067054304
1218916,25344.13990289118
1137392,31064.846484213416
1209259,27918.679984993007
1195228,43547.61347544146
1204265,16940.435730042682
1234896,28054.62314137672
1220719,27918.679984993007
1194743,58952.56968291136
1222982,16340.79011069993
1162906,59916.57515255695
1167136,48851.810223878696
1137491,37547.38205462598
1170353,33580.39783527548
1134401,47131.10723786
1096844,28031.80638105135
1210013,24345.567385973525
1224571,17074.175448541762
1228804,10430.005841997072
1198593,38157.04771232293
1182850,42228.462293993274
1157016,27843.152923395955
1204607,27918.679984993007
1230466,17074.175448541762
1097096,68106.18617326191
1143291,26362.893091178285
1103809,47907.11036466018
1191055,68047.78313042116
1142555,40233.19747539381
1233198,12167.474824684845
1200134,10041.055439855103
1190919,48748.357702177615
1101450,50201.57031346854
1210804,9201.132142278451
1233080,27918.679984993007
1115753,28642.22360176402
1121658,17727.438881168946
1163611,22543.296288084817
1229734,38086.97401726776
1149844,28281.967549534198
1137387,38624.20273279624
1215920,9846.990455789493
1210765,16340.79011069993
1158463,38157.04771232293
1101420,66017.20942176723
1147121,33041.15034605012
1096300,127842.75287631295
1094572,49328.488404463744
1225458,37881.16752776295
1214093,21375.036431660712
1154273,35795.4854143549
1131551,58816.64759530822
1162855,38170.533801093196
1182438,96749.11956174659
1141098,18402.718906722872
1197178,79735.31314048948
1096959,81952.33717727526
1146303,25923.536326226644
1093301,37395.951170896275
1137156,22939.574985566716
1163006,41118.21039426893
1176539,60369.13190678579
1152149,19333.917773381214
1157009,46252.99379443214
1101639,43728.02178941648
1226886,38570.33892607525
1228898,21656.612358111674
1210123,36218.95554542225
1162831,122399.34086659912
1146267,54930.55320414774
1152233,38966.70887242081
1131396,28026.342778180282
1131442,28068.680157643907
1151896,47141.341147650295
1222951,28028.423451944687
1222704,7200.424860476593
1182422,174073.59067449416
1233251,27918.679984993007
1131445,26003.99400926564
1147813,23325.95178561921
1230037,17074.175448541762
1121702,23028.236187910432
1141364,47946.868024526586
1101423,38736.1057742846
1215786,16130.14935503077
1198337,27848.606289937856
1131493,28374.52111090756
1126139,37881.16752776295
1198019,26916.249211534545
1200193,9958.430493452186
1146141,49017.51442407358
1110786,27918.679984993007
1190688,66917.06961336099
1222898,27848.606289937856
1163101,36097.831629712375
1174440,61134.34836375015
1117439,28068.680157643907
1204705,17074.175448541762
1163062,29623.822948739384
1097049,58330.236342764125
1115551,58952.56968291136
1133325,38170.533801093196
1103669,49394.60840780721
1151935,38079.27612185588
1190741,80974.45704539563
1204414,10391.02513385133
1163046,33727.88754455525
1200208,21164.042733386046
1183008,75675.30262356132
1109314,21955.73807533847
1198841,37325.877475841124
1187665,33041.15034605012
1208120,10696.679171627022
1214443,10112.751893848965
1146239,80523.97300404146
1115304,38125.7941661631
1198878,21087.932391158374
1101520,60004.44444774909
1175628,149749.22239245658
1151839,49251.52833439599
1141197,66155.64836924024
1152093,27848.606289937856
1166274,124773.3738316084
1228851,35700.478360709196
1175373,120750.13744991165
1131659,21750.265898598755
1134313,47992.42648855324
1126905,36525.293175215586
1225470,25131.20207572943
1214476,28204.757492215667
1197227,27572.125751779626
1140479,49150.256935731566
1170407,38847.50786479216
1234167,16940.435730042682
1172050,80557.07679561009
1107686,46277.256314443795
1207862,35217.063667526345
1233189,12167.474824684845
1214508,28596.458816690367
1170909,64660.00183895439
1182382,110461.67083290021
1176622,72661.35565261678
1182797,99441.50944590248
1182947,122714.90525552077
1175430,55779.711122517336
1152278,46664.35559780719
1232888,10222.404282602769
1218096,11117.13629419965
1163110,29322.8560888579
1121612,25941.951302626654
1182993,105765.71160496926
1175843,57891.45449771366
1210732,23239.854172746247
1170537,23606.44007113419
1151898,50020.7322401902
1175731,86481.26995825954
1141286,46267.70316668008
1103859,48748.357702177615
1198746,27918.679984993007
1097056,70669.89917162039
1101294,58952.56968291136
1190977,48748.357702177615
1093029,28374.52111090756
1229728,29296.562790162865
1173557,91578.14056384112
1157051,27918.679984993007
1197181,43505.06831175302
1097074,219184.16332201642
1131500,21833.12340194449
1198848,8000.44895121875
1212146,17074.175448541762
1224668,17074.175448541762
1195143,43505.06831175302
1110836,38392.79137553214
1210803,26096.52190217657
1121679,38300.35601435412
1197146,44819.029180192345
1146332,55555.69847206777
1159386,27918.679984993007
1115648,47668.43357042433
1166924,90151.70271458421
1160487,37202.14506884621
1152148,27848.606289937856
1219057,23258.010550601637
1132761,37658.909953324
1132119,27918.679984993007
1107625,28574.556525238087
1101534,39790.57824624621
1189698,73226.22970164176
1121655,24104.23266223524
1158407,21509.773698286008
1121262,45407.79984732801
1155638,44680.10920634124
1152155,46928.89408763146
1233269,10149.242658099363
1094618,48921.604674888986
1216931,9302.356397258944
1107755,27529.610042463468
1224620,27918.679984993007
1200206,9846.990455789493
