transaction_id,transaction_real_price
1145756,28979.390152204654
1198704,8396.595120674194
1222384,8396.595120674194
1179897,103756.13237519683
1223091,39715.64776395099
1202911,11621.018308755716
1151450,40562.3919390112
1197195,79596.00605525763
1146078,79596.00605525763
1191026,50190.27469826031
1107596,30560.25052240987
1190777,50190.27469826031
1162835,94522.7179718542
1233184,18507.83547600547
1197165,35032.10889136847
1214389,22248.24097253277
1205334,22248.24097253277
1145482,30669.1541271728
1197041,30771.26252635053
1156778,26232.0009747467
1096897,30669.1541271728
1179572,72875.67118990309
1190839,28979.390152204654
1134295,30560.25052240987
1131476,28020.792323241083
1218843,18507.83547600547
1157005,59335.10528211857
1200107,8396.595120674194
1219092,21653.54253255835
1219608,27688.240895683357
1101453,40880.964038764054
1175515,107448.75639197676
1145920,35633.53616097782
1132427,28399.450126967615
1182840,106119.63789401554
1148101,24946.209980946467
1234156,18507.83547600547
1152273,25399.07241839777
1115622,31514.774573431954
1215527,8396.595120674194
1170344,40385.31343377437
1151954,29566.5183887007
1170816,36004.566472909646
1221847,18507.83547600547
1182922,30669.1541271728
1173389,225911.00036954682
1141391,35298.19138828967
1141218,72992.5752171569
1097094,50222.63104654527
1170563,18507.83547600547
1115494,39715.64776395099
1137432,54204.3061808226
1101197,59193.78779143241
1210532,18507.83547600547
1208634,26120.07958370278
1229597,18507.83547600547
1190774,89310.67566768853
1179724,325691.5233781293
1145891,29446.109308050327
1130404,57300.677305658704
1214360,8396.595120674194
1223152,11621.018308755716
1101403,49406.29784119382
1145994,43679.812348070045
1179885,106119.63789401554
1110882,11621.018308755716
1228656,18507.83547600547
1101274,45291.22571329988
1176634,106119.63789401554
1173299,95526.77283058972
1146115,40709.53141720933
1140588,39715.64776395099
1097127,118184.37437361394
1093681,25005.214605208734
1205370,22621.557874689744
1170528,40868.34924518654
1096488,59538.51121193234
1103819,48893.99925323856
1213603,18507.83547600547
1190716,111206.874327207
1146181,50387.30393530812
1094021,40709.53141720933
1101270,39715.64776395099
1120990,29446.109308050327
1219064,28734.900076766062
1190516,95323.36018183632
1228690,18507.83547600547
1180708,124720.27722982563
1103944,32442.271811840594
1094600,49547.980854322064
1115643,40562.3919390112
1133835,18507.83547600547
1202914,42368.23619215566
1170552,29891.8675026097
1183002,104103.35893988688
1094574,72875.67118990309
1230024,11621.018308755716
1133126,25023.56785532054
1175499,107448.75639197676
1152130,39715.64776395099
1190996,50387.30393530812
1103259,24946.209980946467
1224281,31514.774573431954
1170512,18507.83547600547
1169274,24946.209980946467
1150724,38159.89369662689
1210376,27512.568853301684
1218981,49406.29784119382
1229563,8468.646381483883
1158701,48713.17049003308
1218869,22248.24097253277
1225938,10289.63402229381
